method,method_reference,uci_protocol_reference,dataset,dataset_name,split,split_protocol,likelihood,status,error,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,y_center,y_scale,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,13,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260738,20302028,70,true,0.7067890167236328,0.2674851417541504,0.0013668537139892578,0.9756410121917725,22.42747252747254,9.088859738774488,-1.1159014999494088,1.1159014999494088,-1.1301436244629335,-3.3229509589914468,3.3229509589914468,-3.337193083504972,5.534460005570302,0.9411764705882353,0.9607843137254902,0.9607843137254902,86.87131942177763,4.263948070661779,82.60737135111586
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,13,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260738,20302029,150,true,1.108062982559204,0.6173110008239746,0.0013580322265625,1.7267320156097412,22.42747252747254,9.088859738774488,-0.5606015708336282,0.5606015708336282,-0.7937397715305202,-2.7676510298756662,2.7676510298756662,-3.0007892305725585,5.845683476373532,0.7254901960784313,0.9215686274509803,0.9607843137254902,23.802205552593392,5.2235680680205965,18.578637484572802
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,14,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260739,20302128,45,true,0.6065878868103027,0.17304611206054688,0.002758026123046875,0.7823920249938965,22.51296703296705,9.169650848529226,-1.0181049849656187,1.0181049849656187,-1.0228264814507506,-3.234004195103351,3.234004195103351,-3.2387256915884826,3.714015149942852,0.9215686274509803,1.0,1.0,87.75890461513477,3.6764079312020135,84.08249668393275
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,14,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260739,20302129,85,true,0.814939022064209,0.34658384323120117,0.0014019012451171875,1.1629247665405273,22.51296703296705,9.169650848529226,-0.4811455173810105,0.4811455173810105,-0.711179182035837,-2.6970447275187426,2.6970447275187426,-2.927078392173569,3.4089851712509693,0.6470588235294118,0.8823529411764706,0.9607843137254902,21.536256134556176,4.499679994847567,17.036576139708608
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,15,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260740,20302228,60,true,0.6610980033874512,0.22905516624450684,0.001332998275756836,0.8914861679077148,22.740000000000006,9.360335755866616,-0.9806569057664586,0.9806569057664586,-0.9835176108117628,-3.2171380669658687,3.2171380669658687,-3.219998772011173,2.6380033187092904,0.9607843137254902,1.0,1.0,91.97312990974179,4.357244447186729,87.61588546255504
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,15,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260740,20302229,190,true,1.273569107055664,0.7886700630187988,0.0013730525970458984,2.063612222671509,22.740000000000006,9.360335755866616,-0.3148543727752218,0.3148543727752218,-0.4680522654548955,-2.551335533974632,2.551335533974632,-2.7045334266543057,2.9253272705348623,0.8431372549019608,0.9411764705882353,1.0,21.122679118864284,5.407171383091532,15.715507735772752
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,16,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260741,20302328,135,true,0.9783570766448975,0.5256760120391846,0.0013320446014404297,1.5053651332855225,22.572527472527483,9.139545505984515,-1.072411787110463,1.072411787110463,-1.108874616492545,-3.285022445517889,3.285022445517889,-3.3214852748999704,4.83991010790412,0.9411764705882353,0.9803921568627451,0.9803921568627451,91.83777520342625,8.306483147464505,83.53129205596173
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,16,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260741,20302329,175,true,1.2102899551391602,0.7218339443206787,0.0013930797576904297,1.9335169792175293,22.572527472527483,9.139545505984515,-0.4186310003487259,0.4186310003487259,-0.6612038186862316,-2.6312416587561516,2.6312416587561516,-2.8738144770936573,4.670293289463957,0.7450980392156863,0.9215686274509803,0.9607843137254902,26.719403741920836,7.42501525533683,19.294388486584
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,17,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260742,20302428,110,true,0.8863160610198975,0.42836999893188477,0.0013310909271240234,1.3160171508789062,22.380219780219793,9.083753951680656,-1.1284354049491447,1.1284354049491447,-1.148289334790156,-3.334922942925215,3.334922942925215,-3.3547768727662266,5.703610664591364,0.9019607843137255,0.9411764705882353,0.9607843137254902,87.83298163063982,5.318395775965873,82.51458585467391
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,17,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260742,20302429,145,true,1.0665349960327148,0.5984139442443848,0.0013530254364013672,1.666301965713501,22.380219780219793,9.083753951680656,-0.6581565227161508,0.6581565227161508,-0.8118195584433904,-2.864644060692221,2.864644060692221,-3.018307096419461,5.946206233984584,0.6862745098039216,0.9215686274509803,0.9411764705882353,31.884931153904482,4.95183202603256,26.933099127871927
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,18,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260743,20302528,140,true,0.9924428462982178,0.5565860271453857,0.0013298988342285156,1.550358772277832,22.520659340659357,9.17559079976133,-1.0187867041147896,1.0187867041147896,-1.0265958044944137,-3.2353334883268845,3.2353334883268845,-3.2431425887065086,3.3558731849522156,0.9411764705882353,1.0,1.0,91.05722861314779,6.865762088483023,84.19146652466476
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,18,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260743,20302529,185,true,1.233220100402832,0.7566080093383789,0.0013289451599121094,1.991157054901123,22.520659340659357,9.17559079976133,-0.522120387039579,0.522120387039579,-0.6448850182705758,-2.7386671712516737,2.7386671712516737,-2.8614318024826706,3.414280372716217,0.6862745098039216,0.9607843137254902,1.0,32.48602411531835,5.591555583290095,26.894468532028252
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,19,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260744,20302628,60,true,0.6500179767608643,0.22561001777648926,0.0013549327850341797,0.8769829273223877,22.533406593406603,9.075633279657605,-1.0849081726827212,1.0849081726827212,-1.0950597151818784,-3.2905013332813047,3.2905013332813047,-3.300652875780462,5.071962055336534,0.8823529411764706,0.9607843137254902,0.9803921568627451,85.65551063367658,3.288391206847918,82.36711942682868
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,19,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260744,20302629,125,true,0.9762899875640869,0.5080721378326416,0.0013599395751953125,1.4857220649719238,22.533406593406603,9.075633279657605,-0.42750774226727917,0.42750774226727917,-0.5809886008417954,-2.6331009028658623,2.6331009028658623,-2.7865817614403787,4.821116994939958,0.6666666666666666,0.9607843137254902,0.9803921568627451,25.388976358524786,5.298317599430273,20.09065875909451
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,20,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260745,20302728,130,true,0.9389708042144775,0.5064980983734131,0.0013089179992675781,1.4467778205871582,22.73736263736265,9.39822656848204,-0.9786437026084767,0.9786437026084767,-0.9836265108298553,-3.2191647111579034,3.2191647111579034,-3.224147519379282,2.318660984919837,0.9803921568627451,1.0,1.0,94.37781983999612,6.051157207474445,88.3266626325217
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,20,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260745,20302729,145,true,1.0512499809265137,0.5908160209655762,0.0013420581817626953,1.6434080600738525,22.73736263736265,9.39822656848204,-0.27834264268908043,0.27834264268908043,-0.3697712853126994,-2.518863651238507,2.518863651238507,-2.610292293862126,2.423515670865998,0.8235294117647058,1.0,1.0,22.51475037903895,4.114054296727445,18.4006960823115
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,1,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260726,20310828,435,false,27.985069036483765,27.62303900718689,0.006118059158325195,55.61422610282898,454.4567599581929,17.073857261584028,-0.9576486141877969,0.9576486141877969,-0.9582038150914232,-3.7951970927540875,3.7951970927540875,-3.7957522936577135,4.381046388111978,0.9937304075235109,0.9979101358411703,0.9989550679205852,295.2159976757959,3.6993958868502785,291.5166017889457
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,1,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260726,20310829,405,false,30.86720895767212,27.596996784210205,0.005584001541137695,58.46978974342346,454.4567599581929,17.073857261584028,0.05622374183198929,-0.05622374183198929,0.007017352516962265,-2.7813247367343013,2.7813247367343013,-2.8305311260493284,4.07832407228012,0.5297805642633229,0.8160919540229885,0.9540229885057471,15.87726540291736,0.46360192707596704,15.413663475841396
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,2,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260727,20310928,385,true,28.13852095603943,24.3555588722229,0.0037300586700439453,52.49780988693237,454.4331587504357,17.11428166532537,-0.9545715456103226,0.9545715456103226,-0.9550320369609729,-3.794484845652671,3.794484845652671,-3.7949453370033215,4.240236350739528,0.9905956112852664,0.9989550679205852,0.9989550679205852,296.0625087086732,3.1638717885810252,292.89863692009294
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,2,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260727,20310929,250,true,21.254060983657837,17.009485006332397,0.0052089691162109375,38.268754959106445,454.4331587504357,17.11428166532537,0.07631675299444161,-0.07631675299444161,0.04985988669317447,-2.7635965470479067,2.7635965470479067,-2.790053413349174,3.9639698117778037,0.5329153605015674,0.8359456635318704,0.9665621734587252,16.85244203102911,0.6671418164545778,16.18530021457453
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,3,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260728,20311028,395,true,28.461158990859985,25.308181047439575,0.004725933074951172,53.77406597137451,454.4043316687956,17.083889691613283,-0.9550939062715074,0.9550939062715074,-0.955519972716232,-3.79322980240556,3.79322980240556,-3.7936558688502844,4.283616689380766,0.9895506792058516,0.9979101358411703,1.0,294.86318096608125,3.0038939708706938,291.85928699521105
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,3,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260728,20311029,450,false,31.85063600540161,30.855706930160522,0.005362987518310547,62.711705923080444,454.4043316687956,17.083889691613283,0.06386027438982918,-0.06386027438982918,0.03211273701207833,-2.7742756217442235,2.7742756217442235,-2.8060231591219744,3.971633960702655,0.5464994775339603,0.8369905956112853,0.9602925809822361,17.435490172780536,0.48503212027568277,16.950458052504853
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,4,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260729,20311128,485,false,29.018105030059814,33.120810985565186,0.005269050598144531,62.144185066223145,454.2618476367431,17.08543182478189,-0.9586112752267734,0.9586112752267734,-0.9595755103210246,-3.796837435556965,3.796837435556965,-3.7978016706512165,4.391901784671954,0.9885057471264368,0.9989550679205852,0.9989550679205852,296.3480206290737,4.436039989803968,291.91198063927
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,4,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260729,20311129,140,true,15.377197980880737,10.771574020385742,0.0049130916595458984,26.153685092926025,454.2618476367431,17.08543182478189,0.010236055777383157,-0.010236055777383157,-0.0391048531447923,-2.827990104552809,2.827990104552809,-2.877331013474984,4.333185722292538,0.5391849529780565,0.845350052246604,0.9665621734587252,19.065218623969155,0.9196019014617111,18.14561672250745
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,5,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260730,20311228,410,false,29.307602167129517,26.123379945755005,0.0050220489501953125,55.43600416183472,454.2793299268373,17.000595949907037,-0.9606348902526091,0.9606348902526091,-0.9616663234010128,-3.793883289571267,3.793883289571267,-3.7949147227196707,4.270961526844359,0.9937304075235109,0.9989550679205852,1.0,295.4775445489414,6.457281896945896,289.02026265199606
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,5,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260730,20311229,480,false,34.642608880996704,38.104092836380005,0.005903959274291992,72.752605676651,454.2793299268373,17.000595949907037,0.07128660075256252,-0.07128660075256252,0.05112360349928148,-2.7619617985660954,2.7619617985660954,-2.782124795819376,3.984898637387885,0.5329153605015674,0.832810867293626,0.9602925809822361,16.63316129916274,0.4113785778607986,16.221782721301945
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,6,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260731,20311328,25,true,8.469967126846313,1.8843379020690918,0.005216121673583984,10.35952115058899,454.32516432470135,17.03769556198857,-0.9697496322524596,0.9697496322524596,-0.9713670400298235,-3.8051779075357834,3.8051779075357834,-3.8067953153131473,4.462529394153572,0.9905956112852664,0.9979101358411703,0.9979101358411703,300.8071173567345,10.52404729372954,290.2830700630047
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,6,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260731,20311329,490,false,36.67238521575928,37.61309885978699,0.005122184753417969,74.29060626029968,454.32516432470135,17.03769556198857,-0.020428734854172726,0.020428734854172726,-0.05848116926720357,-2.8558570101374965,2.8558570101374965,-2.8939094445505273,4.270131987574283,0.5318704284221526,0.8463949843260188,0.9634273772204807,16.734131823693737,0.36511270911625743,16.369019114577476
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,7,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260732,20311428,260,true,20.512580156326294,16.05576801300049,0.004286050796508789,36.57263422012329,454.2980234583667,17.096120988809847,-0.955712153095635,0.955712153095635,-0.9563909054521474,-3.7945637481118806,3.7945637481118806,-3.795242500468393,4.099577698895824,0.9926854754440961,1.0,1.0,297.3637759889591,5.086423124934493,292.27735286402464
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,7,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260732,20311429,420,false,30.665151119232178,27.511116981506348,0.007678985595703125,58.18394708633423,454.2980234583667,17.096120988809847,0.07312736066379258,-0.07312736066379258,0.05207091327751728,-2.765724234352453,2.765724234352453,-2.7867806817387284,3.8841637301937193,0.5412748171368861,0.8390804597701149,0.9623824451410659,17.304093781680113,0.5895489258482579,16.714544855831857
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,8,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260733,20311528,340,true,25.84692406654358,21.55209994316101,0.006181001663208008,47.4052050113678,454.37528974567385,17.051115197305624,-0.9595927668640569,0.9595927668640569,-0.9604020879583482,-3.7958083759212133,3.7958083759212133,-3.7966176970155048,4.376761283781457,0.9864158829676071,0.9989550679205852,0.9989550679205852,295.69476183939673,4.954232367610031,290.7405294717867
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,8,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260733,20311529,375,true,29.39025902748108,24.830543041229248,0.006401777267456055,54.22720384597778,454.37528974567385,17.051115197305624,0.058493721499913866,-0.058493721499913866,0.02233851367203813,-2.7777218875572425,2.7777218875572425,-2.813877095385118,4.142336180077637,0.5496342737722049,0.8422152560083594,0.9540229885057471,16.912454321656536,0.5316323014639939,16.380822020192543
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,9,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260734,20311628,245,true,19.913233041763306,15.594406843185425,0.005299091339111328,35.51293897628784,454.4502833584952,17.11403747614893,-0.957931916717964,0.957931916717964,-0.9588627207960562,-3.7978309485062716,3.7978309485062716,-3.7987617525843635,4.193857567696414,0.9916405433646813,0.9989550679205852,1.0,298.6886502528078,5.798371517777805,292.8902787350305
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,9,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260734,20311629,495,false,32.826497077941895,35.988123178482056,0.005738973617553711,68.8203592300415,454.4502833584952,17.11403747614893,0.06523098137376293,-0.06523098137376293,0.031742429875748226,-2.7746680504145447,2.7746680504145447,-2.8081566019125592,3.9315925958063223,0.5297805642633229,0.8056426332288401,0.9540229885057471,15.930496853989956,0.6056384944173454,15.324858359572609
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,10,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260735,20311728,490,false,31.628936052322388,31.506035804748535,0.0043561458587646484,63.13932800292969,454.4265857623973,17.075849144269256,-0.95871583703088,0.95871583703088,-0.9595811701074459,-3.796380971515896,3.796380971515896,-3.797246304592462,4.277638649645851,0.9905956112852664,0.9979101358411703,1.0,296.987967464238,5.403343466396769,291.5846239978417
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,10,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260735,20311729,470,false,30.39028286933899,34.93108510971069,0.004723072052001953,65.32609105110168,454.4265857623973,17.075849144269256,0.08186880668795503,-0.08186880668795503,0.06262797763140798,-2.7557963277970607,2.7557963277970607,-2.775037156853608,3.942264317221121,0.54858934169279,0.8463949843260188,0.9634273772204807,16.925865357993466,0.49901271253528073,16.426852645458187
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,11,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260736,20311828,455,false,32.170295000076294,32.20844507217407,0.005155086517333984,64.3838951587677,454.4391476019044,17.072059873740095,-0.9502907507213868,0.9502907507213868,-0.9505879098313359,-3.7877339524056146,3.7877339524056146,-3.788031111515564,4.010934916459961,0.9937304075235109,1.0,1.0,293.81638211275106,2.3611537801844604,291.45522833256746
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,11,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260736,20311829,290,true,27.243070125579834,22.573647022247314,0.005898952484130859,49.82261610031128,454.4391476019044,17.072059873740095,0.09852887998810998,-0.09852887998810998,0.07774607001907567,-2.738914321696118,2.738914321696118,-2.759697131665152,3.8200934702767264,0.5496342737722049,0.8411703239289446,0.9655172413793104,17.356880794461212,0.6402984210362448,16.71658237342497
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,12,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260737,20311928,300,true,26.491241216659546,22.026230096817017,0.005991935729980469,48.52346324920654,454.48619672511904,17.10168305164509,-0.9551611978789452,0.9551611978789452,-0.9559191885861734,-3.7943380806170404,3.7943380806170404,-3.7950960713242687,4.161552236907587,0.9958202716823407,0.9989550679205852,1.0,296.78033064207796,4.3127674431529766,292.46756319892563
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,12,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260737,20311929,290,true,28.685077905654907,21.524829864501953,0.004409074783325195,50.214316844940186,454.48619672511904,17.10168305164509,0.08857924557554397,-0.08857924557554397,0.06448625144713194,-2.750597637162551,2.750597637162551,-2.774690631290963,3.942748270778855,0.5026123301985371,0.8432601880877743,0.9623824451410659,16.674356262682316,0.4663805517095118,16.207975710972804
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,13,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260738,20312028,25,true,6.991765022277832,1.561100959777832,0.004569053649902344,8.557435035705566,454.373464173731,17.095156336518258,-0.9685988673751349,0.9685988673751349,-0.9698685801708806,-3.807394035585054,3.807394035585054,-3.8086637483807997,4.653752976218631,0.9864158829676071,0.9968652037617555,0.9989550679205852,300.3549923005824,8.110622130582078,292.24437016999985
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,13,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260738,20312029,470,false,30.535385847091675,31.820712089538574,0.005305051803588867,62.36140298843384,454.373464173731,17.095156336518258,0.018826790849990664,-0.018826790849990664,-0.045743875028791035,-2.8199683773599284,2.8199683773599284,-2.88453904323871,4.306235614253107,0.5141065830721003,0.8307210031347962,0.9477533960292581,17.07568093514803,0.7141986718779287,16.361482263270098
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,14,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260739,20312128,375,true,30.838919162750244,27.270328044891357,0.00586390495300293,58.115111112594604,454.44440250841956,17.042068747009665,-0.9569293528453727,0.9569293528453727,-0.9577383403322804,-3.792614272218453,3.792614272218453,-3.793423259705361,4.133469180365646,0.9937304075235109,1.0,1.0,295.8839591744877,5.451851996684217,290.4321071778031
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,14,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260739,20312129,290,true,28.22211003303528,23.063541889190674,0.007086038589477539,51.29273796081543,454.44440250841956,17.042068747009665,0.08384556864259399,-0.08384556864259399,0.04945886181413707,-2.7518393507304864,2.7518393507304864,-2.7862260575589435,3.880970044200004,0.5370950888192267,0.8422152560083594,0.9623824451410659,17.226434101579216,0.8158224339495846,16.410611667629635
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,15,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260740,20312228,185,true,19.588331937789917,12.906283140182495,0.006440877914428711,32.50105595588684,454.41876785506867,17.111427624080306,-0.9557845771959748,0.9557845771959748,-0.9563170142746658,-3.7955310996134948,3.7955310996134948,-3.7960635366921855,4.18514262760619,0.9895506792058516,0.9979101358411703,1.0,297.17444646122766,4.3734911270890215,292.8009553341392
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,15,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260740,20312229,495,false,30.20404601097107,33.418752908706665,0.0057909488677978516,63.62858986854553,454.41876785506867,17.111427624080306,0.03460615113092439,-0.03460615113092439,-0.025768155161083828,-2.8051403712865954,2.8051403712865954,-2.8655146775786036,4.0019431340456775,0.5172413793103449,0.8265412748171369,0.9393939393939394,14.680487652602627,0.6568465101902426,14.023641142412382
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,16,repeated-holdout-v1,homoscedastic,success,,9568,4,8611,957,20260741,20312328,345,true,31.871082067489624,26.045834064483643,0.005368947982788086,57.922285079956055,454.27758796887656,17.05328867368211,-0.9542910148504214,0.9542910148504214,-0.9546217088977913,-3.790634084067131,3.790634084067131,-3.7909647781145006,4.221352096031579,0.9916405433646813,0.9979101358411703,1.0,293.74922197859956,2.934567390665058,290.8146545879351
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",power,Power,16,repeated-holdout-v1,heteroscedastic,success,,9568,4,8611,957,20260741,20312329,390,true,31.5867440700531,26.056600093841553,0.005822896957397461,57.64916706085205,454.27758796887656,17.05328867368211,0.06381957396184558,-0.06381957396184558,0.025401080576324616,-2.772523495254864,2.772523495254864,-2.810941988640385,3.976694170776549,0.5256008359456635,0.8505747126436781,0.9623824451410659,16.775088109571403,0.41484033936808373,16.360247770203323
