method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original,result_source
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,3,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260728,20271029,9995,false,10483.401538848877,10125.34669995308,0.015237092971801758,20608.763475894928,30000,29985,0,0.0,0,0.0,0,0.0,10.521335740072201,15.524934293050547,0.40969800322379735,0.32080752767480636,2.0397737098234456,-2.0397737098234456,1.6984029019668931,-0.7026736856554527,0.7026736856554527,-1.0440444935120052,0.7388882561790577,0.6451612903225806,0.9032258064516129,0.9032258064516129,1.476683257535522,0.23665118159851384,1.2400320759370076,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,4,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260729,20271129,9680,false,11588.508918046951,9846.503587961197,0.019237041473388672,21435.03174304962,30000,29040,0,0.0,0,0.0,0,0.0,10.780685920577616,15.473363364284141,0.36650612881381145,0.37655951918467834,2.5043075879709358,-2.5043075879709358,2.339183563225789,-0.234812465025104,0.234812465025104,-0.39993648977025087,0.4414311357878624,0.5806451612903226,0.8387096774193549,1.0,0.6065485660201971,0.10602939348662775,0.5005191725335693,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,5,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260730,20271229,5000,true,7167.521766901016,5354.384542942047,0.011735916137695312,12521.918045759201,22500,15000,0,0.0,0,0.0,0,0.0,10.068231046931407,14.882286965978318,0.6800431317982334,0.4075031452287958,2.011991999805677,-2.011991999805677,1.823618471058133,-0.6881797117397195,0.6881797117397195,-0.8765532404872636,0.5864017373555749,0.6129032258064516,0.9354838709677419,0.967741935483871,1.2421388273076637,0.4884163850789196,0.7537224422287442,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,6,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260731,20271329,9675,false,9844.015455007553,10674.280253887177,0.014093875885009766,20518.309802770615,30000,29025,0,0.0,0,0.0,0,0.0,10.20361010830325,14.922195994447645,0.33943781174959875,0.3642495694900334,2.3226493986705004,-2.3226493986705004,1.8768707907834927,-0.3802003698889753,0.3802003698889753,-0.825978977775983,1.1240383690045603,0.4838709677419355,0.9032258064516129,1.0,1.2257720485643442,0.2215192784761961,1.004252770088148,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,7,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260732,20271429,6185,true,7942.733543872833,6326.360386133194,0.014171123504638672,14269.108101129532,26055,18555,0,0.0,0,0.0,0,0.0,10.08610108303249,14.563825568103695,0.49488443285721784,0.4187728973468718,2.2081097087655186,-2.2081097087655186,2.035611186827826,-0.4704310445536497,0.4704310445536497,-0.6429295664913424,0.8471160116704235,0.7096774193548387,1.0,1.0,3.562153044184018,0.9899515709690763,2.5722014732149425,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,8,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260733,20271529,6025,true,8378.169333934784,6946.127869844437,0.014180183410644531,15324.311383962631,25575,18075,0,0.0,0,0.0,0,0.0,10.968592057761732,15.479228268654907,0.5467981867119577,0.4140615003707693,2.737314007796008,-2.737314007796008,2.5590275764450303,-0.002185005676783369,0.002185005676783369,-0.18047143702776092,0.36865345789421594,0.7096774193548387,0.967741935483871,1.0,0.6499277996566506,0.234679511183872,0.41524828847277845,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,9,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260734,20271629,5215,true,7299.510096073151,5536.169323921204,0.014165163040161133,12835.693585157394,23145,15645,0,0.0,0,0.0,0,0.0,10.647978339350177,15.096160019930739,0.602889776393781,0.39919935201460016,2.4392364771783352,-2.4392364771783352,2.2537657014045935,-0.27520393098612717,0.27520393098612717,-0.4606747067598689,0.6290747940507456,0.6774193548387096,0.967741935483871,1.0,0.9563691577752537,0.2937610554363369,0.6626081023389169,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,10,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260735,20271729,5570,true,7406.10982298851,5742.099630832672,0.01421809196472168,13148.223671913147,24210,16710,0,0.0,0,0.0,0,0.0,10.465740072202165,15.270560240152772,0.4603706679990317,0.3982122802564564,1.926375883325465,-1.926375883325465,1.6162388086335269,-0.7995509241746057,0.7995509241746057,-1.1096879988665438,0.9144602400794603,0.5806451612903226,0.8709677419354839,1.0,1.4895462996538982,0.5759717098780894,0.9135745897758091,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,11,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260736,20271829,5655,true,7634.34339094162,6047.830995082855,0.014189004898071289,13682.188575029373,24465,16965,0,0.0,0,0.0,0,0.0,10.682527075812278,15.403362096652955,0.47810863124120173,0.38786082642487696,2.369333892262585,-2.369333892262585,2.190269673400417,-0.36525191129357726,0.36525191129357726,-0.5443161301557451,0.8503470894293109,0.6451612903225806,0.9032258064516129,1.0,0.8716879188337622,0.2603899420622201,0.6112979767715423,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,12,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260737,20271929,10000,false,9736.31408905983,11346.93105506897,0.013844013214111328,21083.258988142014,30000,30000,0,0.0,0,0.0,0,0.0,10.132129963898915,14.926899175566938,0.37673688336009264,0.32029582272563734,2.294152347113484,-2.294152347113484,2.08161580897853,-0.40901255201403197,0.40901255201403197,-0.621549090148986,1.012539420564085,0.6774193548387096,0.9354838709677419,1.0,1.9329511467741936,0.27601748932407066,1.6569336574501232,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,13,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260738,20272029,7735,false,9317.634459018707,8170.959501981735,0.014036893844604492,17488.607997894287,30000,23205,0,0.0,0,0.0,0,0.0,10.550324909747287,14.976232337907247,0.4768925826236116,0.42660046004203955,2.613648851033225,-2.613648851033225,2.4208029684318375,-0.09281558259791245,0.09281558259791245,-0.28566146519930014,0.7948339484814341,0.5806451612903226,1.0,1.0,1.8800922983919788,0.2138285501767759,1.6662637482152025,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,14,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260739,20272129,10000,false,9039.223737001419,10300.134208917618,0.011483192443847656,19339.36942911148,30000,30000,0,0.0,0,0.0,0,0.0,10.50971119133574,15.177032654842067,0.3720332466497314,0.3411168330679262,2.2279026408149076,-2.2279026408149076,1.8959392613160226,-0.49188063476127075,0.49188063476127075,-0.8238440142601557,1.0603162507503776,0.5806451612903226,0.8709677419354839,0.9354838709677419,1.489797759358098,0.1791894226067276,1.310608336751371,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,15,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260740,20272229,9755,false,9217.977073907852,10411.588125944138,0.01159811019897461,19629.57679796219,30000,29265,0,0.0,0,0.0,0,0.0,10.509314079422381,15.301204718327119,0.37189079430939315,0.3202953105117041,2.163665757252005,-2.163665757252005,1.857725007300718,-0.5642658078065148,0.5642658078065148,-0.8702065577578018,0.6362983274274098,0.6129032258064516,0.8387096774193549,0.967741935483871,1.1032004908258348,0.1654946811312078,0.9377058096946274,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,16,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260741,20272329,9840,false,9639.562674045563,11980.661389112473,0.014027833938598633,21620.238090991974,30000,29520,0,0.0,0,0.0,0,0.0,10.073032490974725,14.423032813985008,0.34098357868505513,0.32079046743875667,1.9990442105864628,-1.9990442105864628,1.5656267200161733,-0.669782219127417,0.669782219127417,-1.1031997096977064,1.9327721282082198,0.5161290322580645,0.8064516129032258,0.9354838709677419,2.6530772273898906,0.2239369243414957,2.429140303048396,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,17,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260742,20272429,9775,false,9601.134533882141,11921.01393198967,0.014722108840942383,21522.163187980652,30000,29325,0,0.0,0,0.0,0,0.0,10.433971119133574,15.410742539616678,0.3916096889137059,0.35129625761785366,2.150268320842806,-2.150268320842806,1.8105889948097675,-0.5847965128972263,0.5847965128972263,-0.924475838930265,1.0620382575710472,0.4838709677419355,0.8064516129032258,1.0,1.2076078848221685,0.20084090925035802,1.0067669755718105,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,18,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260743,20272529,9840,false,9747.465808868408,12848.845396995544,0.03834891319274902,22596.349554777145,30000,29520,0,0.0,0,0.0,0,0.0,10.736931407942238,15.422479416317191,0.36124886972268183,0.3732347673660676,2.6495332387289032,-2.6495332387289032,2.482763929265607,-0.08629290871906292,0.08629290871906292,-0.2530622181823592,0.426503644938742,0.7419354838709677,0.967741935483871,1.0,1.0540772576679014,0.12239484702935426,0.9316824106385473,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,19,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260744,20272629,9960,false,9950.61079120636,13803.924947977066,0.014045953750610352,23754.549785137177,30000,29880,0,0.0,0,0.0,0,0.0,11.018483754512637,15.647928297749528,0.3388635054319964,0.31604568721641924,2.48390797743503,-2.48390797743503,2.1507766821728067,-0.2664305536478997,0.2664305536478997,-0.5995618489101231,0.6822073530382621,0.5806451612903226,0.9354838709677419,0.967741935483871,0.4767471852040284,0.11186331753375468,0.3648838676702737,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,20,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,308,6,277,31,20260745,20272729,5825,true,553.5609090328217,155.53596901893616,50.890385150909424,759.9872632026672,24975,17475,0,0.0,0,0.0,0,0.0,10.01628158844765,14.69597261576515,0.517321027165741,0.3727872479990313,1.8514625447304174,-1.8514625447304174,1.6767656474832944,-0.83611093980051,0.83611093980051,-1.010807837047633,0.8931443395459487,0.8387096774193549,0.967741935483871,1.0,4.310416290968374,1.3697059919326302,2.9407102990357448,selection-optimized-v2-reactant-gpu
