method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260745,20322728,1315,true,false,false,400.0817151069641,137.63546586036682,0.00745701789855957,537.7246379852295,49595,19725,0,0.0,0,0.0,0,0.0,5.628908964558721,0.8067161524833827,0.2000459104247506,0.36856349234198016,-1.2587416131147862,1.2587416131147862,-1.2849744948504715,-1.0439582087874595,1.0439582087874595,-1.0701910905231449,0.6601218757662679,0.575,0.89375,0.9875,0.6914558452489762,0.0406648945713839,0.6507909506775921
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260726,20270828,5000,true,false,false,504.2511179447174,142.67207789421082,12.555904150009155,659.4790999889374,22500,15000,0,0.0,0,0.0,0,0.0,10.589819494584832,15.449742140685602,0.38114812525600106,0.3961552824236918,-1.0058709119513212,1.0058709119513212,-1.016163212421604,-3.743463225232535,3.743463225232535,-3.753755525702818,1.622931529850781,1.0,1.0,1.0,282.47462419170506,43.780091978028494,238.6945322136764
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260727,20270928,5000,true,false,false,493.49395513534546,139.98114204406738,8.884613037109375,642.3597102165222,22500,15000,0,0.0,0,0.0,0,0.0,10.714296028880865,15.456234775448664,0.38339171385312526,0.39402584639855587,-1.0059477878546532,1.0059477878546532,-1.0169139384475039,-3.7439602551323707,3.7439602551323707,-3.754926405725221,2.0947447789745506,1.0,1.0,1.0,281.31894490714666,42.42375147335806,238.89519343378848
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260728,20271028,5000,true,false,false,494.688992023468,140.01786017417908,8.720455884933472,643.4273080825806,22500,15000,0,0.0,0,0.0,0,0.0,10.521335740072201,15.524934293050547,0.40905796840877073,0.39411222984744837,-1.01457096801236,1.01457096801236,-1.0261096477573348,-3.7570183634912584,3.7570183634912584,-3.768557043236233,2.3197602017400296,1.0,1.0,1.0,287.3038296730077,46.28024486947075,241.02358480353703
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260729,20271128,5000,true,false,false,504.52142906188965,147.94105505943298,8.521379947662354,660.983864068985,22500,15000,0,0.0,0,0.0,0,0.0,10.780685920577616,15.473363364284141,0.40391364841393523,0.3965995299954876,-0.9921275375129406,0.9921275375129406,-0.9996648410725157,-3.73124759050898,3.73124759050898,-3.7387848940685555,1.5142830879989873,1.0,1.0,1.0,275.787709168666,36.36273536549541,239.42497380317053
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260730,20271228,5000,true,false,false,210.09553408622742,104.7710599899292,0.0005090236663818359,314.867103099823,22500,15000,0,0.0,0,0.0,0,0.0,10.068231046931407,14.882286965978318,0.3773328001025686,0.39574588561631185,-1.0054939430704677,1.0054939430704677,-1.01620461373178,-3.7056656546158644,3.7056656546158644,-3.716376325277176,2.20482376482133,1.0,1.0,1.0,259.7066797595422,38.22421442181411,221.48246533772814
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260731,20271328,5000,true,false,false,198.90718293190002,109.87860989570618,0.0003190040588378906,308.78611183166504,22500,15000,0,0.0,0,0.0,0,0.0,10.20361010830325,14.922195994447645,0.3976896635263423,0.3947139510620919,-1.0224753424086321,1.0224753424086321,-1.0368781918618435,-3.725325110968108,3.725325110968108,-3.739727960421319,2.6266257662724426,1.0,1.0,1.0,268.29647429587914,45.62454099916975,222.67193329670943
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260732,20271428,5000,true,false,false,199.45694398880005,104.44136810302734,0.00662684440612793,303.9049389362335,22500,15000,0,0.0,0,0.0,0,0.0,10.08610108303249,14.563825568103695,0.4018608644428175,0.3969944854271184,-1.0194615851720108,1.0194615851720108,-1.033803340010869,-3.698002338491179,3.698002338491179,-3.7123440933300373,2.733793912948992,1.0,1.0,1.0,253.35818983365232,41.25317465550137,212.10501517815095
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260733,20271528,5000,true,false,false,210.19676899909973,106.3012900352478,0.0002989768981933594,316.4983580112457,22500,15000,0,0.0,0,0.0,0,0.0,10.968592057761732,15.479228268654907,0.3723466254546451,0.39403610630292374,-0.997155161541437,0.997155161541437,-1.0056564404892863,-3.736654175014228,3.736654175014228,-3.7451554539620773,1.6064660830046604,1.0,1.0,1.0,278.5821246494857,38.97561685636054,239.60650779312522
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260734,20271628,5000,true,false,false,215.38371086120605,105.60843896865845,0.0003910064697265625,320.99254083633423,22500,15000,0,0.0,0,0.0,0,0.0,10.647978339350177,15.096160019930739,0.3974459355672514,0.39309262526893896,-0.9974856695635059,0.9974856695635059,-1.0070452447855713,-3.711926077727968,3.711926077727968,-3.721485652950034,2.5365637149664715,1.0,1.0,1.0,261.61788194010427,33.72383459274902,227.8940473473551
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260735,20271728,5000,true,false,false,216.10406279563904,105.29449415206909,0.00045299530029296875,321.3990099430084,22500,15000,0,0.0,0,0.0,0,0.0,10.465740072202165,15.270560240152772,0.3739300688900705,0.39865967200147806,-1.0195261929268444,1.0195261929268444,-1.0333835334763959,-3.745453000426915,3.745453000426915,-3.7593103409764668,2.214672640855748,1.0,1.0,1.0,281.660096885355,48.47008683722036,233.19001004813455
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260736,20271828,5000,true,false,false,223.30488991737366,103.6336178779602,0.0004980564117431641,326.9390058517456,22500,15000,0,0.0,0,0.0,0,0.0,10.682527075812278,15.403362096652955,0.42370889507766896,0.39190848971684483,-0.9973465184080801,0.9973465184080801,-1.0053931472500224,-3.7319323219642424,3.7319323219642424,-3.7399789508061847,1.4948641461568508,1.0,1.0,1.0,276.0540049815733,38.7904411009684,237.26356388060498
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260737,20271928,5000,true,false,false,218.71139287948608,109.5734350681305,0.0003070831298828125,328.28513503074646,22500,15000,0,0.0,0,0.0,0,0.0,10.132129963898915,14.926899175566938,0.38369744789628013,0.39591782274738274,-1.007702666466064,1.007702666466064,-1.0172604915155972,-3.7108675655935803,3.7108675655935803,-3.720425390643113,2.495043219789718,1.0,1.0,1.0,260.4017654843094,37.589446486768416,222.8123189975411
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260738,20272028,5000,true,false,false,223.144024848938,106.99960494041443,0.00036215782165527344,330.1439919471741,22500,15000,0,0.0,0,0.0,0,0.0,10.550324909747287,14.976232337907247,0.41652459233326583,0.39158591398219,-1.003228595487214,1.003228595487214,-1.0129821169289481,-3.709693029118352,3.709693029118352,-3.719446550560086,2.2821199330585764,1.0,1.0,1.0,261.26507165890064,36.977536619921935,224.2875350389787
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260739,20272128,5000,true,false,false,219.7389521598816,105.34268808364868,0.0004229545593261719,325.0820631980896,22500,15000,0,0.0,0,0.0,0,0.0,10.50971119133574,15.177032654842067,0.39713778625371826,0.39544888992880056,-0.9926665916999508,0.9926665916999508,-1.0016534158725208,-3.712449867276129,3.712449867276129,-3.721436691448699,2.6779928416532592,1.0,1.0,1.0,261.27615156058357,30.933831354441104,230.34232020614235
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260740,20272228,5000,true,false,false,223.92891716957092,105.34633111953735,0.0003540515899658203,329.27560234069824,22500,15000,0,0.0,0,0.0,0,0.0,10.509314079422381,15.301204718327119,0.3801814124384207,0.39566568635282207,-1.0079268441601934,1.0079268441601934,-1.0174293685645872,-3.7358584092187135,3.7358584092187135,-3.745360933623107,2.4180892396143374,1.0,1.0,1.0,274.39841133927723,40.27154550712117,234.12686583215606
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260741,20272328,5000,true,false,false,217.12504291534424,106.9173538684845,0.00028896331787109375,324.0426857471466,22500,15000,0,0.0,0,0.0,0,0.0,10.073032490974725,14.423032813985008,0.382639756304803,0.3965590911050092,-1.0069057989593886,1.0069057989593886,-1.0200653536770656,-3.6757322286732683,3.6757322286732683,-3.6888917833909454,3.3527629125011615,1.0,1.0,1.0,238.8564432949679,30.83256774167964,208.0238755532883
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260742,20272428,5000,true,false,false,221.13760209083557,110.05616497993469,0.000331878662109375,331.1940989494324,22500,15000,0,0.0,0,0.0,0,0.0,10.433971119133574,15.410742539616678,0.37496571060389,0.3983733171262872,-1.0019073100699503,1.0019073100699503,-1.0115686004114803,-3.7369721438099828,3.7369721438099828,-3.746633434151513,2.2312262521366093,1.0,1.0,1.0,276.51022667938463,39.01924105703361,237.49098562235113
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260743,20272528,5000,true,false,false,220.2298448085785,104.0616500377655,0.0004639625549316406,324.2919588088989,22500,15000,0,0.0,0,0.0,0,0.0,10.736931407942238,15.422479416317191,0.3909513169409989,0.3950948388541459,-0.9897137992987488,0.9897137992987488,-0.9963481701978353,-3.725539946746715,3.725539946746715,-3.7321743176458013,1.475558275351802,1.0,1.0,1.0,272.4998084894575,34.646937142729996,237.8528713467275
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260744,20272628,5000,true,false,false,221.68901109695435,105.72687005996704,0.0064198970794677734,327.42230105400085,22500,15000,0,0.0,0,0.0,0,0.0,11.018483754512637,15.647928297749528,0.44017311331637765,0.3916291800176477,-1.0015389874940288,1.0015389874940288,-1.0110485784370358,-3.7518775185769586,3.7518775185769586,-3.7613871095199656,1.3336204487846848,1.0,1.0,1.0,288.18681676574676,43.32915675423616,244.85766001151035
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260745,20272728,5000,true,false,false,220.06066012382507,106.72919702529907,0.0003209114074707031,326.7901780605316,22500,15000,0,0.0,0,0.0,0,0.0,10.01628158844765,14.69597261576515,0.3824988279267082,0.3953451585394375,-0.9953390394444241,0.9953390394444241,-1.003929293297962,-3.6829125239753515,3.6829125239753515,-3.691502777828889,2.321646257588705,1.0,1.0,1.0,247.29275283780595,31.32114171448679,215.9716111233192
