method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260727,20270928,5000,true,false,false,538.401533126831,171.6752200126648,62.656440019607544,772.7331931591034,22500,15000,0,0.0,0,0.0,0,0.0,10.714296028880865,15.456234775448664,0.3842540350496328,0.39403582155704714,-1.0061438893781187,1.0061438893781187,-1.017163310777675,-3.744156356655836,3.744156356655836,-3.755175778055392,2.0962663407880004,1.0,1.0,1.0,281.4317157264953,42.536522292706756,238.89519343378848
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260728,20271028,5000,true,false,false,538.7421519756317,172.38588118553162,62.08987092971802,773.2179040908813,22500,15000,0,0.0,0,0.0,0,0.0,10.521335740072201,15.524934293050547,0.40989544306050624,0.39413991488038774,-1.0148136434195827,1.0148136434195827,-1.0264126918078855,-3.757261038898481,3.757261038898481,-3.768860087286784,2.321745152888401,1.0,1.0,1.0,287.44069803913,46.417113235593135,241.02358480353703
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260729,20271128,5000,true,false,false,541.2683568000793,168.48627614974976,62.46955990791321,772.2241928577423,22500,15000,0,0.0,0,0.0,0,0.0,10.780685920577616,15.473363364284141,0.4047559961648745,0.3966086118992326,-0.9923188234001195,0.9923188234001195,-0.9998985109985756,-3.731438876396159,3.731438876396159,-3.739018563994615,1.5145242105575045,1.0,1.0,1.0,275.89887168663904,36.473897883468375,239.42497380317053
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260730,20271228,5000,true,false,false,191.00738215446472,117.21063804626465,0.02883601188659668,308.24685621261597,22500,15000,0,0.0,0,0.0,0,0.0,10.068231046931407,14.882286965978318,0.37833536046744454,0.39576517375149445,-1.0056961907558084,1.0056961907558084,-1.0164641959437328,-3.705867902301205,3.705867902301205,-3.7166359074891293,2.204667847297115,1.0,1.0,1.0,259.82235309288166,38.33988775515351,221.48246533772814
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260731,20271328,5000,true,false,false,185.44725394248962,115.0589690208435,0.0464780330657959,300.5527009963989,22500,15000,0,0.0,0,0.0,0,0.0,10.20361010830325,14.922195994447645,0.39841715708413167,0.39474051665454213,-1.0227108538823833,1.0227108538823833,-1.037181112780185,-3.7255606224418587,3.7255606224418587,-3.7400308813396608,2.6273040935077003,1.0,1.0,1.0,268.42781438518375,45.75588108847437,222.67193329670943
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260732,20271428,5000,true,false,false,183.67265605926514,113.30884599685669,0.03891491889953613,297.02041697502136,22500,15000,0,0.0,0,0.0,0,0.0,10.08610108303249,14.563825568103695,0.4027127732632798,0.3970305169098222,-1.019685546205181,1.019685546205181,-1.0340970706925094,-3.6982262995243493,3.6982262995243493,-3.7126378240116775,2.7329958816651216,1.0,1.0,1.0,253.48715600395127,41.38214082580038,212.10501517815095
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260733,20271528,5000,true,false,false,179.0581660270691,114.19840598106384,0.03959202766418457,293.2961640357971,22500,15000,0,0.0,0,0.0,0,0.0,10.968592057761732,15.479228268654907,0.3731763732468085,0.3940763340802116,-0.9973652655936074,0.9973652655936074,-1.0059136972095581,-3.7368642790663986,3.7368642790663986,-3.7454127106823494,1.6088883136100123,1.0,1.0,1.0,278.69761708847363,39.091109295348446,239.60650779312522
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260734,20271628,5000,true,false,false,187.01698803901672,113.96979403495789,0.03561282157897949,301.0223948955536,22500,15000,0,0.0,0,0.0,0,0.0,10.647978339350177,15.096160019930739,0.39827668690969453,0.393118269628133,-0.9976715513687147,0.9976715513687147,-1.0072796185039312,-3.712111959533177,3.712111959533177,-3.7217200266683936,2.538311806772504,1.0,1.0,1.0,261.71583534218223,33.821787994827005,227.8940473473551
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260735,20271728,5000,true,false,false,190.29174900054932,113.37440609931946,0.027890920639038086,303.6940460205078,22500,15000,0,0.0,0,0.0,0,0.0,10.465740072202165,15.270560240152772,0.37477512953921294,0.3986949770640034,-1.0197766781851165,1.0197766781851165,-1.0337129542357544,-3.745703485685187,3.745703485685187,-3.759639761735825,2.2142417994288035,1.0,1.0,1.0,281.81564030577636,48.62563025764165,233.19001004813455
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260736,20271828,5000,true,false,false,190.3536159992218,118.30307602882385,0.03432416915893555,308.6910161972046,22500,15000,0,0.0,0,0.0,0,0.0,10.682527075812278,15.403362096652955,0.42463109831070317,0.3919173750755298,-0.9975454737448476,0.9975454737448476,-1.0056366923211058,-3.7321312773010096,3.7321312773010096,-3.740222495877268,1.494194869470326,1.0,1.0,1.0,276.17157423255577,38.90801035195088,237.26356388060498
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260737,20271928,5000,true,false,false,189.31862092018127,112.79271006584167,0.026757001876831055,302.1380879878998,22500,15000,0,0.0,0,0.0,0,0.0,10.132129963898915,14.926899175566938,0.3846175157514542,0.3959637668540944,-1.007958215988154,1.007958215988154,-1.0175741162885827,-3.71112311511567,3.71112311511567,-3.7207390154160986,2.499362098254786,1.0,1.0,1.0,260.5199541812835,37.707635183742525,222.8123189975411
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260738,20272028,5000,true,false,false,191.2077660560608,118.37792205810547,0.036561012268066406,309.6222491264343,22500,15000,0,0.0,0,0.0,0,0.0,10.550324909747287,14.976232337907247,0.41730235322554016,0.39160251078220176,-1.0034079630158188,1.0034079630158188,-1.0132059707749133,-3.7098723966469564,3.7098723966469564,-3.7196704044060507,2.2812711077572643,1.0,1.0,1.0,261.36936043442546,37.08182539544668,224.2875350389787
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260739,20272128,5000,true,false,false,190.90994095802307,114.60326313972473,0.03421306610107422,305.5474171638489,22500,15000,0,0.0,0,0.0,0,0.0,10.50971119133574,15.177032654842067,0.39796152915330885,0.39548443565040076,-0.9928145788547383,0.9928145788547383,-1.0018417912896675,-3.712597854430917,3.712597854430917,-3.7216250668658457,2.6785901815203306,1.0,1.0,1.0,261.3597335207026,31.01741331456013,230.34232020614235
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260740,20272228,5000,true,false,false,187.11253690719604,112.47693800926208,5.277120113372803,304.86659502983093,22500,15000,0,0.0,0,0.0,0,0.0,10.509314079422381,15.301204718327119,0.381048496874761,0.3956774932575525,-1.0081410571617728,1.0081410571617728,-1.0176930435354539,-3.7360726222202927,3.7360726222202927,-3.7456246085939737,2.419745868599986,1.0,1.0,1.0,274.5138636303692,40.386997798213145,234.12686583215606
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260741,20272328,5000,true,false,false,191.7688820362091,114.86180377006531,0.028266191482543945,306.65895199775696,22500,15000,0,0.0,0,0.0,0,0.0,10.073032490974725,14.423032813985008,0.38344696194380656,0.39658748953560086,-1.0070526269382936,1.0070526269382936,-1.020261191096848,-3.6758790566521733,3.6758790566521733,-3.689087620810728,3.3520218100938153,1.0,1.0,1.0,238.94288994527776,30.919014391989407,208.0238755532883
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260742,20272428,5000,true,false,false,188.46190404891968,116.57629203796387,0.0258791446685791,305.0640752315521,22500,15000,0,0.0,0,0.0,0,0.0,10.433971119133574,15.410742539616678,0.37580445140821966,0.3983996522715067,-1.0021354246582026,1.0021354246582026,-1.011850422291344,-3.737200258398235,3.737200258398235,-3.7469152560313765,2.2341477505211333,1.0,1.0,1.0,276.63104140727046,39.14005578491936,237.49098562235113
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260743,20272528,5000,true,false,false,189.44883799552917,113.70027303695679,0.03320717811584473,303.1823182106018,22500,15000,0,0.0,0,0.0,0,0.0,10.736931407942238,15.422479416317191,0.3918058164992157,0.39510197451938806,-0.9898946407455382,0.9898946407455382,-0.9965648230725633,-3.725720788193504,3.725720788193504,-3.7323909705205294,1.4757167605289938,1.0,1.0,1.0,272.60240377258873,34.74953242586121,237.8528713467275
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260744,20272628,5000,true,false,false,184.88530802726746,116.8417341709137,0.028277873992919922,301.7553200721741,22500,15000,0,0.0,0,0.0,0,0.0,11.018483754512637,15.647928297749528,0.44099624912134494,0.391653632972267,-1.0017466480656336,1.0017466480656336,-1.0113074625033132,-3.7520851791485637,3.7520851791485637,-3.761645993586243,1.334242551187608,1.0,1.0,1.0,288.31193657500654,43.45427656349601,244.85766001151035
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260745,20272728,5000,true,false,false,189.64996099472046,114.53133296966553,0.03535890579223633,304.2166528701782,22500,15000,0,0.0,0,0.0,0,0.0,10.01628158844765,14.69597261576515,0.38338557489118075,0.3953714277980624,-0.9954919712110862,0.9954919712110862,-1.0041202569014895,-3.6830654557420135,3.6830654557420135,-3.6916937414324167,2.322987480968243,1.0,1.0,1.0,247.36900878099124,31.39739765767208,215.9716111233192
